make,version,year,kms,price
PEUGEOT 2008,2008 FELINE TITANE E-HDI 115 CV TETS OPTIONS,2015,97000,12990
CITROEN DS3,E-HDI 90 SO IRRESISTIBLE,2015,76174,10750
PEUGEOT 308,II (2) 1.2 PURETECH S&S 110 ALLURE,2018,9762,17890
CITROEN C4,CACTUS PURETECH 110CH S&S SHINE,2018,18527,18290
CITROEN C3,GENERATION-I 1.6 110 EXCLUSIVE BVA,2006,117000,4500
PEUGEOT 207,1.6 16V 120 SPORT BVA 98400KMS,2008,98402,5490
CITROEN C4,CITROEN GRAND C4 PICASSO PURETECH 130 S&S E...,2018,7820,22995
CITROEN C4,AIRCROSS 1.6 HDI 115 CONFORT 4X2,2013,60540,13490
PEUGEOT 208,ALLURE 1.2 PURETECH S&S 82CH M/5,2019,10,14470
CITROEN C3,PICASSO PURETECH 110 EXCLUSIVE,2015,51946,10990
CITROEN C3,"1,4 HDI 70 PACK CLIM",2009,151735,3900
CITROEN DS3,E-HDI 90 SO CHIC,2012,81749,8999
CITROEN DS4,1.6 THP 165CH SO CHIC S&S EAT6,2015,42086,14190
CITROEN C4,"PURETECH 110CH MILLENIUM""FAIBLE KILOMETRAGE""",2015,29650,13300
PEUGEOT 208,208 (2) 1.2 PURETECH 82 SIGNATURE 5P,2019,2500,14900
CITROEN C5,2.0 HDI140 FAP CONFORT,2009,159000,4990
PEUGEOT 3008,"3008 2 L HDI 163 CV ""BOITE AUTO"" FELINE",2010,160000,8450
PEUGEOT 2008,PURETECH 110CH S EAT6 GT LINE,2019,10,20368
PEUGEOT 208,5 PORTES 1.4 E-HDI 70 BLUE LION,2012,90260,7990
PEUGEOT 2008,PURETECH 82 S&S SIGNATURE,2019,4819,15990
CITROEN C4,PICASSO BLUEHDI 120CH SHINE S&S,2018,8500,23990
PEUGEOT 2008,ACTIVE PURETECH 110 ST/ST AT 2KM,2019,2,19198
CITROEN C3,II E-HDI 90 CONFORT,2015,35706,9990
CITROEN C3,PURETECH 82CH FEEL,2018,26761,11990
CITROEN C4,CACTUS BLUEHDI 100 FEEL BUSINESS S&A...,2017,14266,15600
PEUGEOT 508,2.2 HDI 204 CH GTLINE,2011,181000,7990
PEUGEOT 2008,1.2 PURETECH 110CH E6.C ALLURE S&A...,2019,10,21500
CITROEN C3 AIRCROSS,PURETECH 110CH S&S SHIN...,2019,10,21890
CITROEN C5,2.2 HDI136 EXCLUSIVE BA,2002,165000,2990
PEUGEOT 407,2.0 HDI136 PREMIUM BAA6 FAP,2008,157213,4990
PEUGEOT 308,SW 1.5 BLUEHDI 130CH S&S GT LINE,2018,8037,24690
CITROEN JUMPY,FG III M 2.0 BLUEHDI 180CH BUSINES,2018,48000,20900
PEUGEOT 2008,1.2 PURETECH 110 BVM5 ALLURE,2018,848,17490
PEUGEOT 5008,1.2 PURETECH 130CH E6.C ACTIVE S&A...,2019,5,31490
CITROEN SPACETOURER,CITROEN C4 SPACETOURER BLUEHDI 120CH S&S FE...,2018,23090,21590
CITROEN SPACETOURER,SPACETOURER TAILLE M BLUEHDI 120 S&S BVM 6 FEEL 8 PLACES,2018,9801,28990
CITROEN C3,PURETECH 82CH SHINE,2018,12460,14900
PEUGEOT AUTRES,PEUGEOT RIFTER BLUEHDI 130 STANDARD GT-LINE 1066KM,2018,1066,24890
PEUGEOT 308,NOUVELLE 1.2 PURETECH 130CH ALLURE ...,2019,10,20890
PEUGEOT 208,1.2 PURETECH 82CH ACTIVE 5P,2017,13937,12490
CITROEN C3,III 1.5 BLUEHDI 100 S&S SHINE BV...,2018,12479,13970
CITROEN C3,PURETECH 82CH SHINE,2018,21139,14850
PEUGEOT 208,BUSINESS R'' 1.4 HDI 68 FAP BVM5,2014,101947,6999
PEUGEOT 308,1.2 PURETECH 110CH E6.C S&S STYLE,2018,28499,17990
CITROEN C1,VTI 68 FEEL 3P,2015,82604,7600
PEUGEOT 208,1.2 PURETECH 110CH STYLE,2018,18245,12490
PEUGEOT 107,1.4 HDI 54 CH TRENDY DIESEL CLIM,2008,126000,3650
PEUGEOT 2008,1.2 PURETECH 82CH STYLE,2017,16478,12390
CITROEN C3,C3 PURETECH 82 SHINE BUSINESS 2019 0 KM,2019,5,14990
CITROEN XSARA,PICASSO 1.6I 95CH 5P,2002,133000,2200
CITROEN C4,CACTUS BLUEHDI 100 SHINE,2018,28260,16490
PEUGEOT TRAVELLER,STANDARD 2.0BLUEHDI 150 BUSINESS,2018,6202,29490
PEUGEOT 308,1.6 BLUEHDI 120 BUSINESS PACK EAT 6,2015,108950,12490
PEUGEOT 308,NOUVELLE 1.2 PURETECH 130 AUTO ACTIVE,2018,2645,18990
PEUGEOT 3008,1.6 PURETECH 180CH E6.C GT LINE S&...,2019,10,35990
CITROEN BERLINGO,1.2L PURETECH 110 CV XTR,2018,13350,17990
CITROEN DS4,1.6HDI 115CH ANNEE 2012 8800E,2012,124000,8400
CITROEN C4,CITROEN GRAND C4 PICASSO 1.6 HDI110 FAP PACK AM...,2008,220000,2290
PEUGEOT 3008,BLUEHDI 130CH S EAT8 ACTIVE,2019,10,28500
CITROEN C3,1.4 HDI70 FAP CONFORT,2011,45552,8400
PEUGEOT 208,208 ALLURE 1.2 PURETECH 110CH EAT6,2019,2200,16990
CITROEN DS4,DS4 200CH ESSENCE 2012 149000 KMS 8990 EUROS,2012,149000,8990
PEUGEOT 2008,1.2 PURETECH 130CH E6.C GT LINE S&...,2019,2160,22490
CITROEN DS3,1.6 E-HDI90 AIRDREAM GRAPHIC ART,2012,61315,10490
PEUGEOT 208,1.2 PURETECH 82 BVM5 ACTIVE SUREQUI...,2017,17108,11890
CITROEN C1,PACK CLIM 5 PORTES 1.4 HDI 55 CV,2007,107000,3990
CITROEN C4,CITROEN GRAND C4 PICASSO E-HDI 115CH EXCLUSIVE,2013,75351,13750
PEUGEOT 308,NOUVELLE PURETECH 110 CH PK RUBIS 1KM,2019,1,16700
PEUGEOT 208,PURETECH 82 ALLURE GPS,2018,17300,13590
PEUGEOT 308,BUSINESS 1.6 BLUEHDI 120CH S&S ...,2015,87966,13279
PEUGEOT 508,BLUEHDI 160CH S&S ALLURE EAT8,2018,5271,36741
CITROEN C3,PICASSO PURETECH 110 FEEL EDITION,2016,48468,11990
CITROEN C3,PURETECH 68CH FEEL,2018,10358,11490
CITROEN DS3,THP 155 SPORT CHIC,2012,79000,8990
PEUGEOT AUTRES,PEUGEOT RIFTER STANDARD BLUEHDI 100 BVM5 ALLURE,2019,10,20698
PEUGEOT 208,1.2 PURETECH 82CH E6.C SIGNATURE 5P,2019,5,15390
CITROEN C4,PICASSO 1.6 HDI 110CH FAP ATTRACTION,2012,105320,8590
CITROEN DS4,1.6 HDI COUPE 112 CV SO CHIC,2011,94560,8990
CITROEN C4,CACTUS VTI 82 SHINE,2015,36676,12290
CITROEN C4,II 1.6 HDI 112 EXCLUSIVE +,2011,114890,7990
